date,price,total_volume,market_cap,coin_name
2022-04-08 00:00:00.000,0.14610788021206458,1288347535.7744143,19384244137.97197,dogecoin
2022-04-09 00:00:00.000,0.1425302871404732,1515264410.3042731,18909602130.809933,dogecoin
2022-04-10 00:00:00.000,0.14445730642674764,661718415.4552729,19165261252.340595,dogecoin
2022-04-11 00:00:00.000,0.1502287250301101,1856658866.5016725,19987358570.522083,dogecoin
2022-04-12 00:00:00.000,0.13431865795899026,1415524659.2257547,17820159011.155285,dogecoin
2022-04-13 00:00:00.000,0.13843530628087605,1137782588.8216176,18332874080.115364,dogecoin
2022-04-14 00:00:00.000,0.1402965900918876,900497958.2487617,18613255836.159664,dogecoin
2022-04-15 00:00:00.000,0.1441117161453522,1696769110.169632,19135452488.479843,dogecoin
2022-04-16 00:00:00.000,0.14622335993822533,1192127471.5748763,19399564921.502853,dogecoin
2022-04-17 00:00:00.000,0.14402161401663957,659526385.7512393,19107457607.2919,dogecoin
2022-04-18 00:00:00.000,0.13938336799494844,684215539.9295919,18492097962.583187,dogecoin
2022-04-19 00:00:00.000,0.1402212156271923,902124403.9380971,18560726316.805576,dogecoin
2022-04-20 00:00:00.000,0.14269431131503196,711538762.1927351,18929050351.22202,dogecoin
2022-04-21 00:00:00.000,0.14083822330066653,998383144.1761781,18680026272.03527,dogecoin
2022-04-22 00:00:00.000,0.1364362602350469,736241568.1744674,18101102923.60291,dogecoin
2022-04-23 00:00:00.000,0.13653875040701016,507868494.1894307,18114700373.050507,dogecoin
2022-04-24 00:00:00.000,0.13423339279135704,340031200.59491146,17808846816.197216,dogecoin
2022-04-25 00:00:00.000,0.13190129050070615,420602584.34732944,17539092687.942547,dogecoin
2022-04-26 00:00:00.000,0.15745608863551577,4527900913.174832,20889819622.945736,dogecoin
2022-04-27 00:00:00.000,0.13803212127160766,4019215672.9756365,18349006707.824966,dogecoin
2022-04-28 00:00:00.000,0.140246213342288,1661317302.8086133,18520301626.48391,dogecoin
2022-04-29 00:00:00.000,0.13721442838302347,1026788016.2304535,18195861479.252583,dogecoin
2022-04-30 00:00:00.000,0.13508014263264748,1405254788.6529295,17933830962.139313,dogecoin
2022-05-01 00:00:00.000,0.1277548518436592,852597769.9959106,16949333837.117989,dogecoin
2022-05-02 00:00:00.000,0.13303440459013932,923530249.1520077,17649776135.15511,dogecoin
2022-05-03 00:00:00.000,0.13114682896343724,717964010.5500077,17399350034.08669,dogecoin
2022-05-04 00:00:00.000,0.1298609402102302,515582300.5745336,17210184949.768993,dogecoin
2022-05-05 00:00:00.000,0.13599452408215282,761020546.6238395,17998354158.505836,dogecoin
2022-05-06 00:00:00.000,0.12855704657097272,1120915222.8812563,17071972003.639244,dogecoin
2022-05-07 00:00:00.000,0.12809013719324316,873092355.0140808,17045855793.431873,dogecoin
2022-05-08 00:00:00.000,0.12779277852450333,713079409.8396207,16961587503.908892,dogecoin
2022-05-09 00:00:00.000,0.12422395386862368,674369604.0562446,16480886904.10508,dogecoin
2022-05-10 00:00:00.000,0.10507675581285061,1201778222.9297488,13940613503.84422,dogecoin
2022-05-11 00:00:00.000,0.1082318884133069,1520357821.446496,14356655182.113955,dogecoin
2022-05-12 00:00:00.000,0.08425426764680659,2304138532.4479313,11245628695.393831,dogecoin
2022-05-13 00:00:00.000,0.08303074951347447,2076228998.7972791,11029602361.959702,dogecoin
2022-05-14 00:00:00.000,0.08846226447340476,1164592182.5169702,11736356239.38597,dogecoin
2022-05-15 00:00:00.000,0.09002620814573575,669763901.5580362,11957938633.761251,dogecoin
2022-05-16 00:00:00.000,0.09317277008576909,523850917.2153835,12361302619.217285,dogecoin
2022-05-17 00:00:00.000,0.0879959475015697,542894376.7900797,11674489610.3266,dogecoin
2022-05-18 00:00:00.000,0.09041913436719502,534208059.6922679,12003154911.17851,dogecoin
2022-05-19 00:00:00.000,0.08398740569825892,440619370.1333325,11164647985.005589,dogecoin
2022-05-20 00:00:00.000,0.0870740525151797,498192659.6876258,11561042354.426256,dogecoin
2022-05-21 00:00:00.000,0.0845194125482852,404780036.95007163,11219266963.979424,dogecoin
2022-05-22 00:00:00.000,0.08453438589865145,255278028.95808345,11215241586.79627,dogecoin
2022-05-23 00:00:00.000,0.08633708006410667,361098076.2145224,11454406399.526173,dogecoin
2022-05-24 00:00:00.000,0.08387760980214704,455172446.30735713,11128106600.099129,dogecoin
2022-05-25 00:00:00.000,0.08374548084356655,348946028.0136624,11102784069.14862,dogecoin
2022-05-26 00:00:00.000,0.08367455988345252,340099056.6201669,11141351865.763996,dogecoin
2022-05-27 00:00:00.000,0.07881589054185326,549191029.1169037,10456564437.16446,dogecoin
2022-05-28 00:00:00.000,0.08144819638417387,1037545958.3133696,10820124403.65529,dogecoin
2022-05-29 00:00:00.000,0.08219077381548903,409235814.75087273,10904312780.500645,dogecoin
2022-05-30 00:00:00.000,0.08353579993780104,299563551.25899005,11082758424.151102,dogecoin
2022-05-31 00:00:00.000,0.08792627855893632,578346029.0502081,11658820775.232237,dogecoin
2022-06-01 00:00:00.000,0.08604903988506635,617942084.8184199,11416191888.823816,dogecoin
2022-06-02 00:00:00.000,0.08146126341320198,721694783.408132,10752855720.386988,dogecoin
2022-06-03 00:00:00.000,0.0828058259740694,379734809.64686114,10985912220.4638,dogecoin
2022-06-04 00:00:00.000,0.08035366413456425,341181329.003519,10664473289.14563,dogecoin
2022-06-05 00:00:00.000,0.08177475793739541,283622298.33735,10827205169.359241,dogecoin
2022-06-06 00:00:00.000,0.08197164128159647,250858983.44583407,10875240299.746147,dogecoin
2022-06-07 00:00:00.000,0.08309445254971633,462664806.183012,11024204528.85214,dogecoin
2022-06-08 00:00:00.000,0.08082524218865202,444526891.7502179,10723146655.8925,dogecoin
2022-06-09 00:00:00.000,0.08003815467929626,301521979.3944956,10618723154.455372,dogecoin
2022-06-10 00:00:00.000,0.08023513964450728,266094986.2623978,10585015677.429718,dogecoin
2022-06-11 00:00:00.000,0.07563037044639057,386321802.32612133,10033939051.406752,dogecoin
2022-06-12 00:00:00.000,0.06977052442901364,415742927.3265015,9275458118.940283,dogecoin
2022-06-13 00:00:00.000,0.06415460413917927,603194881.7276112,8576903106.487194,dogecoin
2022-06-14 00:00:00.000,0.054117151788266614,1229501458.3007965,7179763889.482706,dogecoin
2022-06-15 00:00:00.000,0.05562479217299228,751863076.932698,7345995693.67907,dogecoin
2022-06-16 00:00:00.000,0.06348226937001435,1008539819.9711765,8327895936.654458,dogecoin
2022-06-17 00:00:00.000,0.05516417860143813,648436179.0980239,7313202667.8370075,dogecoin
2022-06-18 00:00:00.000,0.05713469700574434,335465656.553072,7580103919.794967,dogecoin
2022-06-19 00:00:00.000,0.0531175932093537,579005092.8133309,7047151688.855815,dogecoin
2022-06-20 00:00:00.000,0.06055600900849744,1109613195.8157861,8007123393.109904,dogecoin
2022-06-21 00:00:00.000,0.06025182678342151,436468680.0331406,7993655909.821356,dogecoin
2022-06-22 00:00:00.000,0.06569575613723162,955977409.4758974,8712084255.41231,dogecoin
2022-06-23 00:00:00.000,0.06178144658501295,556963291.6014608,8191131933.113398,dogecoin
2022-06-24 00:00:00.000,0.06414427404911055,380408944.82205266,8511428607.406374,dogecoin
2022-06-25 00:00:00.000,0.06725421420504395,457209214.2586788,8972272679.501303,dogecoin
2022-06-26 00:00:00.000,0.06856946083658463,376955330.847228,9079738836.82503,dogecoin
2022-06-27 00:00:00.000,0.07376345908211952,805499568.7598913,9782819383.061155,dogecoin
2022-06-28 00:00:00.000,0.0725216913140085,879067302.5044637,9593836483.817602,dogecoin
2022-06-29 00:00:00.000,0.06600348582966642,472835705.38681626,8744029011.21906,dogecoin
2022-06-30 00:00:00.000,0.06960324123576167,527579477.62594885,9229637613.92531,dogecoin
2022-07-01 00:00:00.000,0.06553365101887898,493086895.3456614,8694399568.0372,dogecoin
2022-07-02 00:00:00.000,0.06647092174988675,407110434.85256225,8872989716.34769,dogecoin
2022-07-03 00:00:00.000,0.06681953035900058,304929087.4539466,8865691308.246067,dogecoin
2022-07-04 00:00:00.000,0.06734083994798183,233745029.06366032,8922904393.575047,dogecoin
2022-07-05 00:00:00.000,0.06962997397732973,319012683.00408226,9217441821.352026,dogecoin
2022-07-06 00:00:00.000,0.06715662247212353,342321255.0024212,8909201664.120687,dogecoin
2022-07-07 00:00:00.000,0.06869037043141946,339248628.5467581,9109241481.576597,dogecoin
2022-07-08 00:00:00.000,0.07073753071384539,361760757.232005,9396286250.48342,dogecoin
2022-07-09 00:00:00.000,0.06948838028954125,395359115.2679299,9219076522.975126,dogecoin
2022-07-10 00:00:00.000,0.06951796677844516,212337493.83700016,9232778952.561293,dogecoin
2022-07-11 00:00:00.000,0.06735180656351117,255195815.60438523,8935615653.759644,dogecoin
2022-07-12 00:00:00.000,0.06182848091562051,277744783.925587,8196600423.910415,dogecoin
2022-07-13 00:00:00.000,0.0601000687027873,253102827.3622674,8008745783.4430485,dogecoin
2022-07-14 00:00:00.000,0.06201207087683873,390711830.20035666,8228984019.981095,dogecoin
2022-07-15 00:00:00.000,0.06249309297469175,302864614.23901135,8309308240.192286,dogecoin
2022-07-16 00:00:00.000,0.06303479131435671,329590552.0231707,8351796019.995088,dogecoin
2022-07-17 00:00:00.000,0.06428040904955602,263564687.50386882,8522238757.032284,dogecoin
2022-07-18 00:00:00.000,0.06331564805618237,249817516.56469902,8432377426.898643,dogecoin
2022-07-19 00:00:00.000,0.06757446912081454,573376545.5853187,8930944419.808128,dogecoin
2022-07-20 00:00:00.000,0.06899055666995145,550953032.9270701,9132582301.060856,dogecoin
2022-07-21 00:00:00.000,0.07040995651802102,995016915.9124552,9374126482.427017,dogecoin
2022-07-22 00:00:00.000,0.06997425934296957,426258005.41786015,9291828383.595125,dogecoin
2022-07-23 00:00:00.000,0.06769112366908221,370742500.2860777,8951022775.874964,dogecoin
2022-07-24 00:00:00.000,0.0683263335978117,301861410.2823096,9056463843.659754,dogecoin
2022-07-25 00:00:00.000,0.06796302484686446,247480060.71446308,9025129232.890585,dogecoin
2022-07-26 00:00:00.000,0.06215947910654254,333100791.3714314,8246745601.548291,dogecoin
2022-07-27 00:00:00.000,0.06262368504164523,307682587.8048506,8308332157.750912,dogecoin
2022-07-28 00:00:00.000,0.06695794180358168,388423346.79172903,8872417372.418211,dogecoin
2022-07-29 00:00:00.000,0.06914533363811526,547333749.1275033,9173564261.53992,dogecoin
2022-07-30 00:00:00.000,0.06928444326675186,629340743.8681077,9277500870.078665,dogecoin
2022-07-31 00:00:00.000,0.06967216216983452,679109266.5730131,9225640212.819563,dogecoin
2022-08-01 00:00:00.000,0.06833674434443082,443178697.931631,9078991629.40885,dogecoin
2022-08-02 00:00:00.000,0.06870586827931946,432136214.4067208,9109746681.357946,dogecoin
2022-08-03 00:00:00.000,0.06689711521814012,368445590.8675518,8926613927.97997,dogecoin
2022-08-04 00:00:00.000,0.0663503514907706,326157554.9490543,8791246771.239983,dogecoin
2022-08-05 00:00:00.000,0.0675833546861257,300218274.87645394,8966335320.159119,dogecoin
2022-08-06 00:00:00.000,0.06969164152899406,379389902.41666174,9250357294.847927,dogecoin
2022-08-07 00:00:00.000,0.06882043484118237,312552830.94792706,9128364802.150677,dogecoin
2022-08-08 00:00:00.000,0.0689804219411479,195760925.52273992,9150526245.122278,dogecoin
2022-08-09 00:00:00.000,0.0702117530011225,390176293.3336786,9319536767.637264,dogecoin
2022-08-10 00:00:00.000,0.06944316305410642,620538140.8961928,9205241437.020826,dogecoin
2022-08-11 00:00:00.000,0.0713514853244244,473787491.0608855,9459742166.032936,dogecoin
2022-08-12 00:00:00.000,0.07098389561652073,601345664.785982,9422635855.057259,dogecoin
2022-08-13 00:00:00.000,0.07253371891306508,350055859.5762697,9621615883.650183,dogecoin
2022-08-14 00:00:00.000,0.07315767877277524,429531374.80676556,9701462883.272358,dogecoin
2022-08-15 00:00:00.000,0.08190773653248229,1472169164.8825502,10874183943.611986,dogecoin
2022-08-16 00:00:00.000,0.07693894103290755,881087003.278233,10220518297.147802,dogecoin
2022-08-17 00:00:00.000,0.0871905512610033,1907992736.9825044,11613818652.24844,dogecoin
2022-08-18 00:00:00.000,0.08059906780134483,987896632.125515,10701430241.546501,dogecoin
2022-08-19 00:00:00.000,0.07510823147690564,599180369.9097159,9988654623.39928,dogecoin
2022-08-20 00:00:00.000,0.06821938630199387,1015524096.1820706,9037215457.753119,dogecoin
2022-08-21 00:00:00.000,0.06965671849442287,597591677.6288222,9234800247.43884,dogecoin
2022-08-22 00:00:00.000,0.06961541229446494,481542620.7442357,9255550221.843853,dogecoin
2022-08-23 00:00:00.000,0.06848738478567393,583158079.7801675,9072607016.382734,dogecoin
2022-08-24 00:00:00.000,0.0689398756215981,361487550.9958859,9142297929.126097,dogecoin
2022-08-25 00:00:00.000,0.0680121357489117,399669534.34822786,9008780615.771118,dogecoin
2022-08-26 00:00:00.000,0.06925042031298974,481036165.02384806,9196942478.260157,dogecoin
2022-08-27 00:00:00.000,0.06365921003756381,566061466.2603946,8396098648.882668,dogecoin
2022-08-28 00:00:00.000,0.0637812171240771,335854088.033515,8455433465.678763,dogecoin
2022-08-29 00:00:00.000,0.06228070747656867,243808042.60731366,8270352628.344216,dogecoin
2022-08-30 00:00:00.000,0.06404866244308961,304864566.27590084,8499738683.531084,dogecoin
2022-08-31 00:00:00.000,0.0616618356793515,296887635.37576485,8196486024.813015,dogecoin
2022-09-01 00:00:00.000,0.061313826007149116,273656559.9443712,8122483672.247006,dogecoin
2022-09-02 00:00:00.000,0.06252536560805728,303108118.8687515,8272635722.907684,dogecoin
2022-09-03 00:00:00.000,0.061603676643891554,248591513.72638798,8167547569.171126,dogecoin
2022-09-04 00:00:00.000,0.06272962164846006,276225702.3087001,8322534579.089231,dogecoin
2022-09-05 00:00:00.000,0.06326097822004885,233090074.4711702,8391551745.900223,dogecoin
2022-09-06 00:00:00.000,0.0628454786276194,219972072.26630643,8330078667.170321,dogecoin
2022-09-07 00:00:00.000,0.059094417380440606,438778365.8032458,7855465844.087158,dogecoin
2022-09-08 00:00:00.000,0.06117841696774775,321663514.29008484,8145998397.561613,dogecoin
2022-09-09 00:00:00.000,0.061039794362761655,268852122.4392712,8092761865.44217,dogecoin
2022-09-10 00:00:00.000,0.06395015119251674,474643807.7284111,8484992702.152766,dogecoin
2022-09-11 00:00:00.000,0.06482594287186447,418794908.73447907,8611009374.531961,dogecoin
2022-09-12 00:00:00.000,0.06358290222558786,332675348.5558981,8445645424.148493,dogecoin
2022-09-13 00:00:00.000,0.06376477234934215,387766691.0881112,8455107513.715111,dogecoin
2022-09-14 00:00:00.000,0.0596710370661812,449998706.97261924,7920691088.683858,dogecoin
2022-09-15 00:00:00.000,0.061257564009112225,357886370.8075104,8109779592.933179,dogecoin
2022-09-16 00:00:00.000,0.05874859537738899,309004227.844802,7828689974.63596,dogecoin
2022-09-17 00:00:00.000,0.06041731857010348,238620016.70636025,8025509527.525802,dogecoin
2022-09-18 00:00:00.000,0.06229599249685125,205863083.86205634,8261083771.3291,dogecoin
2022-09-19 00:00:00.000,0.05760080081856074,250542351.11601794,7648384735.803882,dogecoin
2022-09-20 00:00:00.000,0.05871668771431172,288866040.5013149,7795630785.491638,dogecoin
2022-09-21 00:00:00.000,0.05851462561326175,278563168.36965275,7767664167.330369,dogecoin
2022-09-22 00:00:00.000,0.057494115380323056,379475189.299615,7619289351.188289,dogecoin
2022-09-23 00:00:00.000,0.05979687509158407,235736292.50008538,7928083166.0103245,dogecoin
2022-09-24 00:00:00.000,0.06337732498634635,650660228.5576719,8434340930.799788,dogecoin
2022-09-25 00:00:00.000,0.06337570901927182,895820729.0909966,8417974024.669008,dogecoin
2022-09-26 00:00:00.000,0.06135798758048879,348169164.419361,8117055565.980322,dogecoin
2022-09-27 00:00:00.000,0.06112667564138421,302358419.17943954,8087678345.765852,dogecoin
2022-09-28 00:00:00.000,0.060660066367218476,313033546.81594914,8058530115.922772,dogecoin
2022-09-29 00:00:00.000,0.06082432475485882,252503709.0811439,8061788536.371747,dogecoin
2022-09-30 00:00:00.000,0.060749245415840515,213911928.02846697,8045086931.134863,dogecoin
2022-10-01 00:00:00.000,0.0617204076127507,328232924.7814179,8209024026.137049,dogecoin
2022-10-02 00:00:00.000,0.06068022313356646,324030704.24489325,8057050260.997962,dogecoin
2022-10-03 00:00:00.000,0.05933087885697404,190830664.58554542,7896588806.545192,dogecoin
2022-10-04 00:00:00.000,0.0603553042856688,187651276.87752542,8009759687.677036,dogecoin
2022-10-05 00:00:00.000,0.06614452695889554,692656669.2895935,8772554762.044304,dogecoin
2022-10-06 00:00:00.000,0.06463786796068743,550523065.7098868,8557148774.836487,dogecoin
2022-10-07 00:00:00.000,0.06350032855491405,369415330.26572776,8662110963.151628,dogecoin
2022-10-08 00:00:00.000,0.06186983597474867,317450232.01979256,8440488408.511923,dogecoin
2022-10-09 00:00:00.000,0.06166286681771479,164891129.92056057,8403128638.886028,dogecoin
2022-10-10 00:00:00.000,0.06213816476389754,158892865.10851607,8462620126.156707,dogecoin
2022-10-11 00:00:00.000,0.05953530677524043,244030702.670895,8133435179.640262,dogecoin
2022-10-12 00:00:00.000,0.060282873741431584,281768670.72098356,8212902491.791295,dogecoin
2022-10-13 00:00:00.000,0.059937900996278055,193764226.16642296,8177056888.747869,dogecoin
2022-10-14 00:00:00.000,0.05968980577004145,426926210.4409467,8132911483.128327,dogecoin
2022-10-15 00:00:00.000,0.058687964062996374,231426625.23433575,7995514730.711153,dogecoin
2022-10-16 00:00:00.000,0.05860641621513776,177653659.3073275,8006729816.920091,dogecoin
2022-10-17 00:00:00.000,0.058895426242972886,159217850.54869464,8036025501.704916,dogecoin
2022-10-18 00:00:00.000,0.060081336403492454,171266123.20171484,8206828159.8726015,dogecoin
2022-10-19 00:00:00.000,0.059919113150331826,222137012.4081595,8189804714.223617,dogecoin
2022-10-20 00:00:00.000,0.05871989325296124,290797937.35464686,8009860918.824814,dogecoin
2022-10-21 00:00:00.000,0.05952741968764623,253745723.78532097,8129093656.150864,dogecoin
2022-10-22 00:00:00.000,0.05940321089881838,227709937.5047122,8115899841.148473,dogecoin
2022-10-23 00:00:00.000,0.05975063567989194,163636240.11819375,8161270902.724386,dogecoin
2022-10-24 00:00:00.000,0.06036636692147695,188777232.07045358,8239241329.588442,dogecoin
2022-10-25 00:00:00.000,0.05946621199852178,232530205.190919,8096764917.869359,dogecoin
2022-10-26 00:00:00.000,0.06273821762210971,481962213.939937,8567647852.182661,dogecoin
2022-10-27 00:00:00.000,0.07272889903112581,1460263300.2258794,9890040388.883816,dogecoin
2022-10-28 00:00:00.000,0.07721017408313097,3037886680.137793,10571166183.147974,dogecoin
2022-10-29 00:00:00.000,0.08412222862810105,3786673893.7421303,11481459943.722818,dogecoin
2022-10-30 00:00:00.000,0.11995615403830502,13935323258.476389,16183322186.04796,dogecoin
2022-10-31 00:00:00.000,0.11756518118482114,8902350482.952517,15958157659.051123,dogecoin
2022-11-01 00:00:00.000,0.12676829468916262,6219458573.127876,17350242400.171707,dogecoin
2022-11-02 00:00:00.000,0.14249810664239645,9174768571.365593,19476760060.060974,dogecoin
2022-11-03 00:00:00.000,0.12788354184263778,5667544978.040792,17514475423.97134,dogecoin
2022-11-04 00:00:00.000,0.12248613814319306,3211107642.3862615,16671815538.703808,dogecoin
2022-11-05 00:00:00.000,0.1259975875886321,3817976766.8554473,17202035207.194138,dogecoin
2022-11-06 00:00:00.000,0.12433447673874105,2316382678.1889896,17029136095.696274,dogecoin
2022-11-07 00:00:00.000,0.11464660142952193,1567432194.987663,15624594032.088184,dogecoin
2022-11-08 00:00:00.000,0.11107272006135342,1632109436.3097398,15155921800.751513,dogecoin
2022-11-09 00:00:00.000,0.08871889112130009,4215412978.5243144,12203399129.01615,dogecoin
2022-11-10 00:00:00.000,0.07480877462454565,3287343241.163801,10217787604.265656,dogecoin
2022-11-11 00:00:00.000,0.09086983858142711,3054987292.445075,12314147541.683048,dogecoin
2022-11-12 00:00:00.000,0.08637209049918479,1607036179.0937877,11704145959.93991,dogecoin
2022-11-13 00:00:00.000,0.08883087851026808,2311140550.342292,12138764773.722662,dogecoin
2022-11-14 00:00:00.000,0.0857929001020231,1218665499.7363534,11691228511.358667,dogecoin
2022-11-15 00:00:00.000,0.08669828544646441,1535609620.1913745,11883386302.534946,dogecoin
2022-11-16 00:00:00.000,0.08744194759836177,811355066.4870471,11979702699.505383,dogecoin
2022-11-17 00:00:00.000,0.08615997853340374,893959272.9131413,11771080466.55884,dogecoin
2022-11-18 00:00:00.000,0.08496107383253837,593843979.8312361,11636529057.669258,dogecoin
2022-11-19 00:00:00.000,0.08498604827181547,445190439.14079845,11642131298.739378,dogecoin
2022-11-20 00:00:00.000,0.08495517133729479,313829605.3529174,11630176833.700191,dogecoin
2022-11-21 00:00:00.000,0.07773245260389829,629718361.3437527,10657646234.1969,dogecoin
2022-11-22 00:00:00.000,0.07512433436041523,863184861.4500775,10271252231.672188,dogecoin
2022-11-23 00:00:00.000,0.07868995367354258,716889521.0609592,10809596873.37504,dogecoin
2022-11-24 00:00:00.000,0.08233782099346762,675945665.4237949,11296925339.614904,dogecoin
2022-11-25 00:00:00.000,0.08183459247872932,452911879.282561,11210620792.57008,dogecoin
2022-11-26 00:00:00.000,0.08985126477820961,1404669778.4700913,12349962335.600935,dogecoin
2022-11-27 00:00:00.000,0.08950240094175017,1181965804.9418733,12245454607.301529,dogecoin
2022-11-28 00:00:00.000,0.0992589556096423,2700157365.543718,13771779865.325655,dogecoin
2022-11-29 00:00:00.000,0.09545216687450331,1932188536.313403,13062801103.642529,dogecoin
2022-11-30 00:00:00.000,0.10248189107600822,1853186882.3917403,14052919227.453043,dogecoin
2022-12-01 00:00:00.000,0.10764356555107084,1874725655.9809432,14807108805.482206,dogecoin
2022-12-02 00:00:00.000,0.10208478125120911,1252162118.6893582,13988085810.360266,dogecoin
2022-12-03 00:00:00.000,0.10264603490134327,1044631390.3076215,14073191533.625525,dogecoin
2022-12-04 00:00:00.000,0.1002365095921559,876240863.1829278,13816546600.857424,dogecoin
2022-12-05 00:00:00.000,0.10463870614432078,1062095112.9456723,14369691467.08511,dogecoin
2022-12-06 00:00:00.000,0.10182292544996616,1404188538.2150364,13979022125.526585,dogecoin
2022-12-07 00:00:00.000,0.1004539068116879,745835660.1453204,13761039628.275936,dogecoin
2022-12-08 00:00:00.000,0.09599921777168208,860167087.7309632,13176366605.325483,dogecoin
2022-12-09 00:00:00.000,0.09862510950223981,659285430.6587769,13546283235.928226,dogecoin
2022-12-10 00:00:00.000,0.09695424681929254,569868910.5932941,13305920985.178713,dogecoin
2022-12-11 00:00:00.000,0.09649100619600921,310835329.3556648,13219648676.063393,dogecoin
2022-12-12 00:00:00.000,0.09303525545099853,395111311.8756241,12754643414.96706,dogecoin
2022-12-13 00:00:00.000,0.09043174286906637,1005013158.590227,12407843288.795214,dogecoin
2022-12-14 00:00:00.000,0.09104926711419692,990240810.9053987,12499023447.730042,dogecoin
2022-12-15 00:00:00.000,0.08854332228592567,720250506.0041391,12154305342.60287,dogecoin
2022-12-16 00:00:00.000,0.08453231359919665,531350811.12410754,11617609255.012592,dogecoin
2022-12-17 00:00:00.000,0.0760268966044329,861530985.1983918,10433548970.328838,dogecoin
2022-12-18 00:00:00.000,0.07942493903646453,678472327.6531316,10907318050.704346,dogecoin
2022-12-19 00:00:00.000,0.07895193032517064,343265209.93623155,10851056655.957146,dogecoin
2022-12-20 00:00:00.000,0.07148687122019719,730295387.8399512,9830330547.799423,dogecoin
2022-12-21 00:00:00.000,0.07502413261048825,585663564.3617088,10303882841.963,dogecoin
2022-12-22 00:00:00.000,0.07371771007742332,466317120.9026215,10126589197.285011,dogecoin
2022-12-23 00:00:00.000,0.0770773493574638,760263580.0414344,10594647210.421885,dogecoin
2022-12-24 00:00:00.000,0.07736439355513956,531061748.0435455,10615071683.79033,dogecoin
2022-12-25 00:00:00.000,0.0777036522439882,213562358.03691906,10690886550.792439,dogecoin
2022-12-26 00:00:00.000,0.07603749879500363,537921732.4249119,10436451548.44752,dogecoin
2022-12-27 00:00:00.000,0.07573060008184418,331696408.8498151,10392907088.314537,dogecoin
2022-12-28 00:00:00.000,0.07367950485386761,371085799.7728064,10121039937.584257,dogecoin
2022-12-29 00:00:00.000,0.07038797373797434,642446112.7743567,9666873796.744421,dogecoin
2022-12-30 00:00:00.000,0.07110064442417167,368430088.04735845,9782541118.567251,dogecoin
2022-12-31 00:00:00.000,0.06840591449129423,544951268.7817347,9407880206.190462,dogecoin
2023-01-01 00:00:00.000,0.07033830777267962,379761023.50524557,9675397665.427988,dogecoin
2023-01-02 00:00:00.000,0.07026603608580245,238805279.3845756,9642542404.974634,dogecoin
2023-01-03 00:00:00.000,0.07142588601923544,494743006.2692899,9837024174.334692,dogecoin
2023-01-04 00:00:00.000,0.0705441315157486,361190005.73493904,9697413277.281887,dogecoin
2023-01-05 00:00:00.000,0.07325589249072376,417433286.7541576,10031834935.00088,dogecoin
2023-01-06 00:00:00.000,0.07153674086579997,553994284.0084013,9842815302.005972,dogecoin
2023-01-07 00:00:00.000,0.07260003392516991,417136864.9340026,9990718873.37009,dogecoin
2023-01-08 00:00:00.000,0.0723263902999309,232768645.85840505,9950401473.714249,dogecoin
2023-01-09 00:00:00.000,0.07335357103463645,333651622.8879676,10112409623.21956,dogecoin
2023-01-10 00:00:00.000,0.0759400136350239,1123978233.5837917,10460925447.221182,dogecoin
2023-01-11 00:00:00.000,0.07764176087036927,674692124.9641457,10669415549.954388,dogecoin
2023-01-12 00:00:00.000,0.07830178217607052,544151468.6432554,10785447878.93371,dogecoin
2023-01-13 00:00:00.000,0.08030954001710083,983751658.170035,11085178367.854136,dogecoin
2023-01-14 00:00:00.000,0.08431574235527423,795233432.8657678,11623302622.660501,dogecoin
2023-01-15 00:00:00.000,0.08755368193914007,1496087121.9835389,12068323856.612995,dogecoin
2023-01-16 00:00:00.000,0.08613572017113917,681082186.6594719,11856733528.917416,dogecoin
2023-01-17 00:00:00.000,0.0836854473094544,723731414.4535168,11528291217.020878,dogecoin
2023-01-18 00:00:00.000,0.08308086925786921,460367915.17922485,11449270580.191713,dogecoin
2023-01-19 00:00:00.000,0.08036920992155762,1370974712.899079,11067619777.91007,dogecoin
2023-01-20 00:00:00.000,0.08172346704915538,436877766.13155895,11269006542.747513,dogecoin
2023-01-21 00:00:00.000,0.08646605529214253,572892110.1084868,11923758984.12502,dogecoin
2023-01-22 00:00:00.000,0.08470890347719745,929640469.8297529,11666628136.564837,dogecoin
2023-01-23 00:00:00.000,0.08849955763370708,1036054578.543725,12177828761.441853,dogecoin
2023-01-24 00:00:00.000,0.08890819642040093,858286765.6487513,12249357530.443144,dogecoin
2023-01-25 00:00:00.000,0.08405955432364835,703695713.2966729,11564376184.194464,dogecoin
2023-01-26 00:00:00.000,0.08704363728732702,688085209.9686229,11983399576.263828,dogecoin
2023-01-27 00:00:00.000,0.08666369477386718,563562892.209055,11936535128.526995,dogecoin
2023-01-28 00:00:00.000,0.08737781712894238,531062208.8930153,12060883629.230118,dogecoin
2023-01-29 00:00:00.000,0.08802539805783612,874890207.8172691,12129625117.45415,dogecoin
2023-01-30 00:00:00.000,0.09037928550785086,639918205.4350066,12456065692.086445,dogecoin
2023-01-31 00:00:00.000,0.08827773417738825,1105547968.2326896,12117040176.651438,dogecoin
2023-02-01 00:00:00.000,0.09645024889704729,2150296357.8793454,13260998097.849463,dogecoin
2023-02-02 00:00:00.000,0.0943738824631742,1555755722.7291484,13026308149.062315,dogecoin
2023-02-03 00:00:00.000,0.09148523769123569,1050643813.8946322,12612886676.809902,dogecoin
2023-02-04 00:00:00.000,0.09320216816067706,746436869.40404,12873643300.94727,dogecoin
