Date,Open,High,Low,Close,Volume,Market Cap,Time Open,Time High,Time Low,Time Close
2017-12-18,0.03637219965457916,0.04691239818930626,0.03263390064239502,0.04458869993686676,369401984.0,2931626429.83,2017-12-18T00:00:00.000Z,2017-12-18T08:54:48.000Z,2017-12-18T01:39:47.000Z,2017-12-18T23:59:59.999Z
2017-12-17,0.037669599056243896,0.041387200355529785,0.03459889814257622,0.036190200597047806,338444992.0,2379440235.33,2017-12-17T00:00:00.000Z,2017-12-17T01:04:47.000Z,2017-12-17T19:04:58.000Z,2017-12-17T23:59:59.999Z
2017-12-16,0.018404899165034294,0.03732749819755554,0.018404899165034294,0.03627059981226921,336496000.0,2384726390.0,2017-12-16T00:00:00.000Z,2017-12-16T23:54:49.000Z,2017-12-16T00:04:50.000Z,2017-12-16T23:59:59.999Z
2017-12-15,0.01741969957947731,0.018433600664138794,0.014579500071704388,0.018433600664138794,139710000.0,1211975880.82,2017-12-15T00:00:00.000Z,2017-12-15T23:59:46.000Z,2017-12-15T02:54:42.000Z,2017-12-15T23:59:59.999Z
2017-12-14,0.016444699838757515,0.020063500851392746,0.015113900415599346,0.01768999919295311,192816992.0,1163085524.89,2017-12-14T00:00:00.000Z,2017-12-14T13:49:45.000Z,2017-12-14T03:34:46.000Z,2017-12-14T23:59:59.999Z
2017-12-13,0.007613800000399351,0.018093999475240707,0.006822749972343445,0.016459999606013298,174319008.0,1082215248.15,2017-12-13T00:00:00.000Z,2017-12-13T23:14:44.000Z,2017-12-13T02:59:40.000Z,2017-12-13T23:59:59.999Z
2017-12-12,0.005176989827305079,0.007675029803067446,0.004902550019323826,0.00761323980987072,48699100.0,500556768.882,2017-12-12T00:00:00.000Z,2017-12-12T23:39:42.000Z,2017-12-12T04:14:41.000Z,2017-12-12T23:59:59.999Z
2017-12-11,0.004435630049556494,0.005281529854983091,0.004383290186524391,0.005281529854983091,20137200.0,347251051.005,2017-12-11T00:00:00.000Z,2017-12-11T23:59:41.000Z,2017-12-11T00:14:38.000Z,2017-12-11T23:59:59.999Z
2017-12-10,0.004452180117368698,0.004630309995263815,0.003488929942250252,0.004407729953527451,18145200.0,289800280.42,2017-12-10T00:00:00.000Z,2017-12-10T14:04:36.000Z,2017-12-10T04:09:41.000Z,2017-12-10T23:59:59.999Z
2017-12-09,0.004441049881279469,0.004789290018379688,0.004304809961467981,0.004473280161619186,17520500.0,294110074.437,2017-12-09T00:00:00.000Z,2017-12-09T05:24:45.000Z,2017-12-09T18:04:42.000Z,2017-12-09T23:59:59.999Z
2017-12-08,0.004310910124331713,0.004731069784611464,0.003681760048493743,0.004394430201500654,21605600.0,288925829.46,2017-12-08T00:00:00.000Z,2017-12-08T08:24:33.000Z,2017-12-08T05:44:37.000Z,2017-12-08T23:59:59.999Z
2017-12-07,0.003133780090138316,0.005807660054415464,0.002974210074171424,0.004274560138583183,44215300.0,281044593.628,2017-12-07T00:00:00.000Z,2017-12-07T04:19:36.000Z,2017-12-07T00:19:38.000Z,2017-12-07T23:59:59.999Z
2017-12-06,0.002067950088530779,0.004076779820024967,0.002067950088530779,0.003054830012843013,33314700.0,200849550.82,2017-12-06T00:00:00.000Z,2017-12-06T21:09:43.000Z,2017-12-06T00:04:40.000Z,2017-12-06T23:59:59.999Z
2017-12-05,0.002138640033081174,0.002184069948270917,0.002057889942079783,0.002084980020299554,8749920.0,137083666.348,2017-12-05T00:00:00.000Z,2017-12-05T08:19:34.000Z,2017-12-05T23:34:40.000Z,2017-12-05T23:59:59.999Z
2017-12-04,0.002123580081388354,0.002168809995055199,0.002049080096185207,0.00214392994530499,10447300.0,140959522.294,2017-12-04T00:00:00.000Z,2017-12-04T04:59:31.000Z,2017-12-04T13:24:34.000Z,2017-12-04T23:59:59.999Z
2017-12-03,0.002079979982227087,0.00220405007712543,0.002033530035987496,0.002115980023518205,7261200.0,139121860.314,2017-12-03T00:00:00.000Z,2017-12-03T13:04:32.000Z,2017-12-03T22:14:33.000Z,2017-12-03T23:59:59.999Z
2017-12-02,0.002110290108248591,0.002211929997429252,0.002031960058957338,0.002072789939120412,5760180.0,136282195.881,2017-12-02T00:00:00.000Z,2017-12-02T01:54:32.000Z,2017-12-02T16:49:34.000Z,2017-12-02T23:59:59.999Z
2017-12-01,0.002241010079160333,0.002246580086648464,0.002056820085272193,0.002118089934810996,6294070.0,139260589.0,2017-12-01T00:00:00.000Z,2017-12-01T00:34:29.000Z,2017-12-01T09:19:30.000Z,2017-12-01T23:59:59.999Z
2017-11-30,0.002090200083330274,0.00230030994862318,0.002030770061537623,0.002243810100480914,4155450.0,147526451.758,2017-11-30T00:00:00.000Z,2017-11-30T04:59:29.000Z,2017-11-30T13:59:34.000Z,2017-11-30T23:59:59.999Z
2017-11-29,0.002310150070115924,0.002609659917652607,0.001935170032083988,0.002068269997835159,7852660.0,135985014.051,2017-11-29T00:00:00.000Z,2017-11-29T14:19:36.000Z,2017-11-29T19:49:38.000Z,2017-11-29T23:59:59.999Z
2017-11-28,0.002061659935861826,0.002390499925240874,0.001990559976547957,0.002308019902557135,6065010.0,151748143.197,2017-11-28T00:00:00.000Z,2017-11-28T15:09:36.000Z,2017-11-28T02:04:30.000Z,2017-11-28T23:59:59.999Z
2017-11-27,0.002150630112737417,0.002224559895694256,0.002008890034630895,0.002061600098386407,6405580.0,135546473.607,2017-11-27T00:00:00.000Z,2017-11-27T04:59:31.000Z,2017-11-27T12:09:33.000Z,2017-11-27T23:59:59.999Z
2017-11-26,0.002049579983577132,0.002189770108088851,0.001971110003069043,0.002138139912858605,6245890.0,140471933.238,2017-11-26T00:00:00.000Z,2017-11-26T19:44:30.000Z,2017-11-26T13:54:29.000Z,2017-11-26T23:59:59.999Z
2017-11-25,0.002027170034125447,0.002109280088916421,0.001992939971387386,0.002047939924523234,4704770.0,134371881.378,2017-11-25T00:00:00.000Z,2017-11-25T14:09:33.000Z,2017-11-25T02:29:30.000Z,2017-11-25T23:59:59.999Z
2017-11-24,0.002105619991198182,0.002162900054827333,0.00196902989409864,0.002024889923632145,4204470.0,132859497.291,2017-11-24T00:00:00.000Z,2017-11-24T00:49:30.000Z,2017-11-24T09:24:28.000Z,2017-11-24T23:59:59.999Z
2017-11-23,0.002311449963599443,0.002428679959848523,0.002042860025539994,0.002104979939758778,4402340.0,138114457.876,2017-11-23T00:00:00.000Z,2017-11-23T04:34:31.000Z,2017-11-23T20:34:30.000Z,2017-11-23T23:59:59.999Z
2017-11-22,0.002145679900422692,0.002540280111134052,0.002121980069205165,0.002302420092746615,4119730.0,151069126.596,2017-11-22T00:00:00.000Z,2017-11-22T09:44:32.000Z,2017-11-22T02:49:34.000Z,2017-11-22T23:59:59.999Z
2017-11-21,0.002148180035874248,0.002199349924921989,0.002004960086196661,0.002143430057913065,3417520.0,140637285.126,2017-11-21T00:00:00.000Z,2017-11-21T18:54:35.000Z,2017-11-21T05:24:33.000Z,2017-11-21T23:59:59.999Z
2017-11-20,0.001992650097236037,0.002184720011427999,0.001992650097236037,0.002133769914507866,3909200.0,140003461.687,2017-11-20T00:00:00.000Z,2017-11-20T22:24:34.000Z,2017-11-20T00:04:27.000Z,2017-11-20T23:59:59.999Z
2017-11-19,0.002020270098000765,0.002112670103088021,0.001951150014065206,0.002001600107178092,4289470.0,131331366.039,2017-11-19T00:00:00.000Z,2017-11-19T06:34:27.000Z,2017-11-19T21:59:28.000Z,2017-11-19T23:59:59.999Z
2017-11-18,0.001979979919269681,0.002042650012299418,0.001905670040287077,0.002028000075370073,5709820.0,133063554.32,2017-11-18T00:00:00.000Z,2017-11-18T23:39:30.000Z,2017-11-18T14:49:26.000Z,2017-11-18T23:59:59.999Z
2017-11-17,0.002186990110203624,0.002188730053603649,0.001949480036273599,0.001984040020033717,5720510.0,130179198.379,2017-11-17T00:00:00.000Z,2017-11-17T00:09:29.000Z,2017-11-17T21:44:29.000Z,2017-11-17T23:59:59.999Z
2017-11-16,0.002323450054973364,0.002337780082598329,0.001822720048949122,0.002209180034697056,5082450.0,144951352.531,2017-11-16T00:00:00.000Z,2017-11-16T01:54:25.000Z,2017-11-16T11:24:29.000Z,2017-11-16T23:59:59.999Z
2017-11-15,0.002444290090352297,0.002500070026144385,0.002188090002164245,0.002322319895029068,5008060.0,152374829.126,2017-11-15T00:00:00.000Z,2017-11-15T00:44:26.000Z,2017-11-15T17:29:32.000Z,2017-11-15T23:59:59.999Z
2017-11-14,0.002111210022121668,0.002565860049799085,0.002063229912891984,0.002485089935362339,4040400.0,163054688.464,2017-11-14T00:00:00.000Z,2017-11-14T17:29:32.000Z,2017-11-14T00:14:24.000Z,2017-11-14T23:59:59.999Z
2017-11-13,0.001795409945771098,0.002146190032362938,0.00177073001395911,0.002111810026690364,2889150.0,138562595.981,2017-11-13T00:00:00.000Z,2017-11-13T13:24:27.000Z,2017-11-13T00:19:25.000Z,2017-11-13T23:59:59.999Z
2017-11-12,0.002005789894610643,0.002005789894610643,0.001684349961578846,0.001782619976438582,2174370.0,116811866.453,2017-11-12T00:00:00.000Z,2017-11-12T00:04:25.000Z,2017-11-12T06:54:24.000Z,2017-11-12T23:59:59.999Z
2017-11-11,0.002026299946010113,0.002297679893672466,0.00189049995969981,0.002003249945119023,1748460.0,131269351.557,2017-11-11T00:00:00.000Z,2017-11-11T11:34:24.000Z,2017-11-11T16:09:25.000Z,2017-11-11T23:59:59.999Z
2017-11-10,0.002335099969059229,0.002349690068513155,0.001988779986277223,0.002012599958106875,2193620.0,131882040.156,2017-11-10T00:00:00.000Z,2017-11-10T01:09:24.000Z,2017-11-10T21:24:25.000Z,2017-11-10T23:59:59.999Z
2017-11-09,0.002303929999470711,0.002438130090013146,0.002285490045323968,0.002343999920412898,2924350.0,153598083.139,2017-11-09T00:00:00.000Z,2017-11-09T18:49:26.000Z,2017-11-09T06:14:25.000Z,2017-11-09T23:59:59.999Z
2017-11-08,0.002173020038753748,0.002356660086661577,0.002173020038753748,0.002338039921596646,2839470.0,153207535.112,2017-11-08T00:00:00.000Z,2017-11-08T07:14:24.000Z,2017-11-08T00:04:25.000Z,2017-11-08T23:59:59.999Z
2017-11-07,0.002144929952919483,0.002263099886476994,0.002099360106512904,0.002183520002290607,1497470.0,143082118.812,2017-11-07T00:00:00.000Z,2017-11-07T08:49:25.000Z,2017-11-07T00:44:25.000Z,2017-11-07T23:59:59.999Z
2017-11-06,0.002213459927588701,0.002289149910211563,0.002074090065434575,0.002125370083376765,1719120.0,139271654.42,2017-11-06T00:00:00.000Z,2017-11-06T03:14:27.000Z,2017-11-06T15:24:26.000Z,2017-11-06T23:59:59.999Z
2017-11-05,0.002125750062987208,0.002298820065334439,0.00212001008912921,0.002218609908595681,1762660.0,145381503.086,2017-11-05T00:00:00.000Z,2017-11-05T11:44:27.000Z,2017-11-05T00:29:23.000Z,2017-11-05T23:59:59.999Z
2017-11-04,0.00222796993330121,0.002325210021808744,0.00212309998460114,0.002127950079739094,1696040.0,139440717.157,2017-11-04T00:00:00.000Z,2017-11-04T14:39:23.000Z,2017-11-04T23:54:23.000Z,2017-11-04T23:59:59.999Z
2017-11-03,0.002303899964317679,0.002372970106080174,0.002115279901772738,0.002227339893579483,1588360.0,145953564.206,2017-11-03T00:00:00.000Z,2017-11-03T06:19:23.000Z,2017-11-03T20:09:23.000Z,2017-11-03T23:59:59.999Z
2017-11-02,0.002523629926145077,0.002624219981953502,0.002141080098226667,0.002311779884621501,1429590.0,151486764.778,2017-11-02T00:00:00.000Z,2017-11-02T02:54:23.000Z,2017-11-02T11:09:25.000Z,2017-11-02T23:59:59.999Z
2017-11-01,0.00278247008100152,0.002797039924189448,0.002442349912598729,0.002510460093617439,1398750.0,164505906.057,2017-11-01T00:00:00.000Z,2017-11-01T00:14:25.000Z,2017-11-01T20:39:25.000Z,2017-11-01T23:59:59.999Z
