Date,Open,High,Low,Close,Volume,Market Cap,Time Open,Time High,Time Low,Time Close
2017-11-02,0.006200499832630158,0.006408529821783304,0.005556149873882532,0.00591327017173171,4871020.0,83888092.2395,2017-11-02T00:00:00.000Z,2017-11-02T02:24:05.000Z,2017-11-02T07:34:08.000Z,2017-11-02T23:59:59.999Z
2017-11-01,0.007036330178380013,0.007036330178380013,0.006102359853684902,0.006258070003241301,7702290.0,88754770.5615,2017-11-01T00:00:00.000Z,2017-11-01T00:04:05.000Z,2017-11-01T12:54:06.000Z,2017-11-01T23:59:59.999Z
2017-10-31,0.005599190015345812,0.007589819841086865,0.005348939914256334,0.007156739942729473,13949100.0,101473709.635,2017-10-31T00:00:00.000Z,2017-10-31T20:34:05.000Z,2017-10-31T15:59:19.000Z,2017-10-31T23:59:59.999Z
2017-10-30,0.005173869896680117,0.006036459933966398,0.005173869896680117,0.005653690081089735,2412710.0,80140344.5041,2017-10-30T00:00:00.000Z,2017-10-30T21:59:06.000Z,2017-10-30T00:04:04.000Z,2017-10-30T23:59:59.999Z
2017-10-29,0.005267810076475143,0.005483330227434635,0.005097640212625265,0.005261760205030441,1629090.0,74565766.1854,2017-10-29T00:00:00.000Z,2017-10-29T11:19:05.000Z,2017-10-29T20:34:06.000Z,2017-10-29T23:59:59.999Z
2017-10-28,0.005359860137104988,0.005689919926226139,0.005183809902518988,0.005274910014122725,1735710.0,74731809.4184,2017-10-28T00:00:00.000Z,2017-10-28T12:34:05.000Z,2017-10-28T03:44:09.000Z,2017-10-28T23:59:59.999Z
2017-10-27,0.005181480199098587,0.005425420124083757,0.004934039898216724,0.005345270037651062,1462990.0,75707723.4164,2017-10-27T00:00:00.000Z,2017-10-27T19:44:05.000Z,2017-10-27T05:29:04.000Z,2017-10-27T23:59:59.999Z
2017-10-26,0.005282179918140173,0.005549510009586811,0.005045370198786259,0.005183389876037836,1917420.0,73394955.5426,2017-10-26T00:00:00.000Z,2017-10-26T11:19:04.000Z,2017-10-26T16:34:05.000Z,2017-10-26T23:59:59.999Z
2017-10-25,0.005794310010969639,0.005808180198073387,0.005089669954031706,0.005392619874328375,2534310.0,76336058.6477,2017-10-25T00:00:00.000Z,2017-10-25T01:49:05.000Z,2017-10-25T12:19:08.000Z,2017-10-25T23:59:59.999Z
2017-10-24,0.004628209862858057,0.006534989923238754,0.004525550175458193,0.005794109776616097,7556820.0,81996389.9965,2017-10-24T00:00:00.000Z,2017-10-24T12:39:05.000Z,2017-10-24T00:44:04.000Z,2017-10-24T23:59:59.999Z
2017-10-23,0.0046725501306355,0.004806720186024904,0.004243929870426655,0.004638690035790205,1534870.0,65626767.1055,2017-10-23T00:00:00.000Z,2017-10-23T23:14:08.000Z,2017-10-23T13:29:15.000Z,2017-10-23T23:59:59.999Z
2017-10-22,0.004807140212506056,0.005027280189096928,0.004569340031594038,0.004736030008643866,1443660.0,66984997.2198,2017-10-22T00:00:00.000Z,2017-10-22T01:09:06.000Z,2017-10-22T19:39:19.000Z,2017-10-22T23:59:59.999Z
2017-10-21,0.004449040163308382,0.005062430165708065,0.00409583980217576,0.004749230109155178,1853300.0,67152757.1943,2017-10-21T00:00:00.000Z,2017-10-21T23:34:04.000Z,2017-10-21T04:04:06.000Z,2017-10-21T23:59:59.999Z
2017-10-20,0.004907289985567331,0.005010019987821579,0.004421229939907789,0.004458810202777386,1796240.0,63028633.6478,2017-10-20T00:00:00.000Z,2017-10-20T14:44:04.000Z,2017-10-20T21:39:08.000Z,2017-10-20T23:59:59.999Z
2017-10-19,0.005033229943364859,0.005134390201419592,0.004840860143303871,0.004905319772660732,1339100.0,69320951.5631,2017-10-19T00:00:00.000Z,2017-10-19T09:54:05.000Z,2017-10-19T16:04:07.000Z,2017-10-19T23:59:59.999Z
2017-10-18,0.004872510209679604,0.005101149901747704,0.004633290227502585,0.005028159823268652,1718860.0,71037439.7868,2017-10-18T00:00:00.000Z,2017-10-18T22:54:06.000Z,2017-10-18T14:24:05.000Z,2017-10-18T23:59:59.999Z
2017-10-17,0.005153520032763481,0.005216080229729414,0.004791339859366417,0.00490526994690299,1735700.0,69282419.9795,2017-10-17T00:00:00.000Z,2017-10-17T00:09:05.000Z,2017-10-17T22:49:08.000Z,2017-10-17T23:59:59.999Z
2017-10-16,0.005462749861180782,0.005470050033181906,0.004879309795796871,0.005152700003236532,1973510.0,72756611.1939,2017-10-16T00:00:00.000Z,2017-10-16T00:09:04.000Z,2017-10-16T09:44:05.000Z,2017-10-16T23:59:59.999Z
2017-10-15,0.005039739888161421,0.006179740186780691,0.005039739888161421,0.005462870001792908,3050630.0,77115617.4837,2017-10-15T00:00:00.000Z,2017-10-15T07:04:10.000Z,2017-10-15T00:04:07.000Z,2017-10-15T23:59:59.999Z
2017-10-14,0.005252030212432146,0.005622140131890774,0.004769280087202787,0.005141280125826597,1693140.0,72555386.0463,2017-10-14T00:00:00.000Z,2017-10-14T21:59:07.000Z,2017-10-14T16:04:08.000Z,2017-10-14T23:59:59.999Z
2017-10-13,0.005128229968249798,0.005588979925960302,0.004806340206414461,0.005250699818134308,2696760.0,74077915.1772,2017-10-13T00:00:00.000Z,2017-10-13T05:34:08.000Z,2017-10-13T16:19:07.000Z,2017-10-13T23:59:59.999Z
2017-10-12,0.005652260035276413,0.005780680105090141,0.005138949956744909,0.005162979941815138,2282270.0,72820586.9749,2017-10-12T00:00:00.000Z,2017-10-12T04:29:05.000Z,2017-10-12T23:49:38.000Z,2017-10-12T23:59:59.999Z
2017-10-11,0.005537549965083599,0.005984469782561064,0.005503050051629543,0.005642749834805727,1808680.0,79536526.3771,2017-10-11T00:00:00.000Z,2017-10-11T06:59:09.000Z,2017-10-11T00:54:10.000Z,2017-10-11T23:59:59.999Z
2017-10-10,0.005650720093399286,0.005751579999923706,0.005318589974194765,0.005537800025194883,1513390.0,78057219.5776,2017-10-10T00:00:00.000Z,2017-10-10T00:39:10.000Z,2017-10-10T08:34:06.000Z,2017-10-10T23:59:59.999Z
2017-10-09,0.005287460051476955,0.006046359892934561,0.005129079800099134,0.005689760204404593,3109910.0,76296678.9999,2017-10-09T00:00:00.000Z,2017-10-09T01:49:13.000Z,2017-10-09T19:09:05.000Z,2017-10-09T23:59:59.999Z
2017-10-08,0.006429350003600121,0.006473190151154995,0.004982130136340857,0.005321970209479332,3011250.0,71364809.19,2017-10-08T00:00:00.000Z,2017-10-08T00:34:05.000Z,2017-10-08T23:29:14.000Z,2017-10-08T23:59:59.999Z
2017-10-07,0.006638110149651766,0.006904580164700747,0.006234200205653906,0.006411070004105568,2094690.0,85969065.4501,2017-10-07T00:00:00.000Z,2017-10-07T01:04:05.000Z,2017-10-07T19:59:05.000Z,2017-10-07T23:59:59.999Z
2017-10-06,0.006261290051043034,0.006632999982684851,0.005982370115816593,0.006632999982684851,1983040.0,88945029.6332,2017-10-06T00:00:00.000Z,2017-10-06T23:59:05.000Z,2017-10-06T04:34:10.000Z,2017-10-06T23:59:59.999Z
2017-10-05,0.006353910081088543,0.00640165014192462,0.006001879926770926,0.006261379923671484,1451030.0,83961801.5445,2017-10-05T00:00:00.000Z,2017-10-05T21:09:05.000Z,2017-10-05T07:14:05.000Z,2017-10-05T23:59:59.999Z
2017-10-04,0.00677043991163373,0.006814059801399708,0.006209129933267832,0.006352580152451992,1636230.0,85184745.4165,2017-10-04T00:00:00.000Z,2017-10-04T07:24:23.000Z,2017-10-04T20:49:06.000Z,2017-10-04T23:59:59.999Z
2017-10-03,0.007187699899077416,0.007279640063643456,0.006548619829118252,0.006685209926217794,2317670.0,89645138.181,2017-10-03T00:00:00.000Z,2017-10-03T00:44:11.000Z,2017-10-03T06:24:11.000Z,2017-10-03T23:59:59.999Z
2017-10-02,0.007120369933545589,0.008139359764754772,0.007120369933545589,0.007259539794176817,8516350.0,97346600.3956,2017-10-02T00:00:00.000Z,2017-10-02T04:19:10.000Z,2017-10-02T00:04:06.000Z,2017-10-02T23:59:59.999Z
2017-10-01,0.006951749790459871,0.007209840230643749,0.006778030190616846,0.007209840230643749,2119090.0,96680149.6232,2017-10-01T00:00:00.000Z,2017-10-01T23:59:04.000Z,2017-10-01T06:44:07.000Z,2017-10-01T23:59:59.999Z
2017-09-30,0.00680042989552021,0.007060610223561525,0.006647760048508644,0.006947999820113182,1561510.0,93169013.4014,2017-09-30T00:00:00.000Z,2017-09-30T20:29:28.000Z,2017-09-30T03:59:06.000Z,2017-09-30T23:59:59.999Z
2017-09-29,0.006457619834691286,0.007048020139336586,0.005991159938275814,0.006799339782446623,5710560.0,91175561.2523,2017-09-29T00:00:00.000Z,2017-09-29T13:04:05.000Z,2017-09-29T03:49:05.000Z,2017-09-29T23:59:59.999Z
2017-09-28,0.006394379772245884,0.006562040187418461,0.00605140021070838,0.006504219956696034,2130920.0,87218157.793,2017-09-28T00:00:00.000Z,2017-09-28T22:24:15.000Z,2017-09-28T13:34:07.000Z,2017-09-28T23:59:59.999Z
2017-09-27,0.006259290035814047,0.006518640089780092,0.006126950029283762,0.006353930104523897,1974780.0,85202848.2041,2017-09-27T00:00:00.000Z,2017-09-27T19:09:11.000Z,2017-09-27T07:49:06.000Z,2017-09-27T23:59:59.999Z
2017-09-26,0.006018820218741894,0.006360750179737806,0.005913869943469763,0.00623861001804471,1797350.0,83656467.8607,2017-09-26T00:00:00.000Z,2017-09-26T22:04:25.000Z,2017-09-26T01:34:10.000Z,2017-09-26T23:59:59.999Z
2017-09-25,0.00580218993127346,0.006141460034996271,0.005618189927190542,0.006057790014892817,1642540.0,81231767.0831,2017-09-25T00:00:00.000Z,2017-09-25T21:29:07.000Z,2017-09-25T11:59:06.000Z,2017-09-25T23:59:59.999Z
2017-09-24,0.00556778023019433,0.006022349931299686,0.005289659835398197,0.005771640222519636,1723480.0,77394646.5901,2017-09-24T00:00:00.000Z,2017-09-24T14:29:06.000Z,2017-09-24T05:09:06.000Z,2017-09-24T23:59:59.999Z
2017-09-23,0.005338939838111401,0.005600269883871079,0.005235999822616577,0.005568009801208973,849756.0,74664075.7498,2017-09-23T00:00:00.000Z,2017-09-23T11:04:09.000Z,2017-09-23T01:49:09.000Z,2017-09-23T23:59:59.999Z
2017-09-22,0.005503649823367596,0.005855110008269548,0.004987060092389584,0.005389150232076645,1636200.0,72265657.5378,2017-09-22T00:00:00.000Z,2017-09-22T07:04:12.000Z,2017-09-22T15:54:08.000Z,2017-09-22T23:59:59.999Z
2017-09-21,0.006320280022919178,0.006423700135201216,0.00531001016497612,0.005474419798702002,2531690.0,73409083.2391,2017-09-21T00:00:00.000Z,2017-09-21T00:44:13.000Z,2017-09-21T20:19:09.000Z,2017-09-21T23:59:59.999Z
2017-09-20,0.006339330226182938,0.006650960072875023,0.006267719902098179,0.006351669784635305,1712170.0,85172542.7967,2017-09-20T00:00:00.000Z,2017-09-20T16:34:16.000Z,2017-09-20T02:04:21.000Z,2017-09-20T23:59:59.999Z
2017-09-19,0.006524850148707628,0.006890329997986555,0.006108010187745094,0.006310279946774244,2735370.0,84617524.739,2017-09-19T00:00:00.000Z,2017-09-19T13:34:12.000Z,2017-09-19T05:59:11.000Z,2017-09-19T23:59:59.999Z
2017-09-18,0.005911970045417547,0.006572119891643524,0.00587259978055954,0.006548000033944845,2127450.0,87805224.4894,2017-09-18T00:00:00.000Z,2017-09-18T22:29:12.000Z,2017-09-18T00:24:16.000Z,2017-09-18T23:59:59.999Z
2017-09-17,0.005905250087380409,0.006151849869638681,0.005384630057960749,0.005923579912632704,2152950.0,79432081.8084,2017-09-17T00:00:00.000Z,2017-09-17T03:14:18.000Z,2017-09-17T08:39:32.000Z,2017-09-17T23:59:59.999Z
2017-09-16,0.005266789812594652,0.006628409959375858,0.005210020113736391,0.005909429863095284,4272440.0,79242337.7756,2017-09-16T00:00:00.000Z,2017-09-16T09:19:21.000Z,2017-09-16T00:29:18.000Z,2017-09-16T23:59:59.999Z
2017-09-15,0.004673060029745102,0.005604350008070469,0.003166009904816747,0.005317800212651491,7011850.0,71308891.6906,2017-09-15T00:00:00.000Z,2017-09-15T21:44:12.000Z,2017-09-15T11:29:14.000Z,2017-09-15T23:59:59.999Z
2017-09-14,0.006357760168612003,0.006519639864563942,0.004643740132451057,0.004699979908764362,3234950.0,63024251.5266,2017-09-14T00:00:00.000Z,2017-09-14T00:44:15.000Z,2017-09-14T23:54:13.000Z,2017-09-14T23:59:59.999Z
2017-09-13,0.007017729803919792,0.007027839776128531,0.00552472984418273,0.00643341988325119,5005870.0,86268767.1556,2017-09-13T00:00:00.000Z,2017-09-13T00:14:28.000Z,2017-09-13T11:34:56.000Z,2017-09-13T23:59:59.999Z
2017-09-12,0.007585159968584776,0.007934190332889557,0.006810809951275587,0.007002910133451223,6703720.0,93905327.5243,2017-09-12T00:00:00.000Z,2017-09-12T07:04:13.000Z,2017-09-12T18:34:21.000Z,2017-09-12T23:59:59.999Z
2017-09-11,0.007947769947350025,0.008171910420060158,0.007356300018727779,0.007578040007501841,6125920.0,101617517.317,2017-09-11T00:00:00.000Z,2017-09-11T14:44:26.000Z,2017-09-11T05:59:24.000Z,2017-09-11T23:59:59.999Z
2017-09-10,0.006885509938001633,0.008321410045027733,0.006665019784122706,0.007961680181324482,11644000.0,106761927.262,2017-09-10T00:00:00.000Z,2017-09-10T17:34:37.000Z,2017-09-10T03:59:16.000Z,2017-09-10T23:59:59.999Z
2017-09-09,0.006839800160378218,0.007105529773980379,0.006602799985557795,0.006945219822227955,2019310.0,93131735.0685,2017-09-09T00:00:00.000Z,2017-09-09T06:14:28.000Z,2017-09-09T02:19:28.000Z,2017-09-09T23:59:59.999Z
2017-09-08,0.007368369959294796,0.007874679751694202,0.006439030170440674,0.006869370117783546,5065190.0,92114626.5961,2017-09-08T00:00:00.000Z,2017-09-08T10:29:16.000Z,2017-09-08T21:44:25.000Z,2017-09-08T23:59:59.999Z
2017-09-07,0.007761429995298386,0.00780733022838831,0.00706794997677207,0.007367250043898821,5787040.0,98790934.6548,2017-09-07T00:00:00.000Z,2017-09-07T00:29:24.000Z,2017-09-07T12:29:19.000Z,2017-09-07T23:59:59.999Z
2017-09-06,0.006719740107655525,0.007866909727454185,0.006719740107655525,0.007866909727454185,9241650.0,105491111.574,2017-09-06T00:00:00.000Z,2017-09-06T23:59:13.000Z,2017-09-06T00:04:17.000Z,2017-09-06T23:59:59.999Z
2017-09-05,0.005855939816683531,0.007790260016918182,0.005226839799433947,0.006842790171504021,22165900.0,91758202.8229,2017-09-05T00:00:00.000Z,2017-09-05T19:19:21.000Z,2017-09-05T02:19:14.000Z,2017-09-05T23:59:59.999Z
2017-09-04,0.005726430099457502,0.006263989955186844,0.004750689957290888,0.005827160086482763,8473250.0,78139140.4911,2017-09-04T00:00:00.000Z,2017-09-04T22:14:12.000Z,2017-09-04T17:59:28.000Z,2017-09-04T23:59:59.999Z
2017-09-03,0.004934039898216724,0.006283780094236136,0.004934039898216724,0.0057246801443398,6188560.0,76764937.7719,2017-09-03T00:00:00.000Z,2017-09-03T06:09:15.000Z,2017-09-03T00:04:27.000Z,2017-09-03T23:59:59.999Z
2017-09-02,0.005317159928381443,0.005625810008496046,0.004869860131293535,0.004931239876896143,4094770.0,66125326.086,2017-09-02T00:00:00.000Z,2017-09-02T11:24:18.000Z,2017-09-02T23:04:12.000Z,2017-09-02T23:59:59.999Z
2017-09-01,0.006395639851689339,0.006551580037921667,0.004953090101480484,0.005310770124197006,12679900.0,71214623.1005,2017-09-01T00:00:00.000Z,2017-09-01T08:54:26.000Z,2017-09-01T21:44:14.000Z,2017-09-01T23:59:59.999Z
2017-08-31,0.005125009920448065,0.007056300062686205,0.004757820162922144,0.006394519936293364,26598600.0,85747138.6839,2017-08-31T00:00:00.000Z,2017-08-31T13:54:21.000Z,2017-08-31T02:49:23.000Z,2017-08-31T23:59:59.999Z
2017-08-30,0.003537179902195931,0.005178750026971102,0.003480379935353994,0.005088089965283871,5788700.0,68228601.8131,2017-08-30T00:00:00.000Z,2017-08-30T23:54:09.000Z,2017-08-30T00:24:19.000Z,2017-08-30T23:59:59.999Z
2017-08-29,0.003598589915782213,0.003784789936617017,0.003361949929967523,0.003541440004482865,2833480.0,47488841.5113,2017-08-29T00:00:00.000Z,2017-08-29T03:44:22.000Z,2017-08-29T14:09:26.000Z,2017-08-29T23:59:59.999Z
2017-08-28,0.003087880089879036,0.003882700111716986,0.003040699986740947,0.003592560067772865,5973380.0,48174333.7342,2017-08-28T00:00:00.000Z,2017-08-28T06:24:18.000Z,2017-08-28T00:10:17.000Z,2017-08-28T23:59:59.999Z
2017-08-27,0.002474519889801741,0.003961099777370691,0.002391390036791563,0.003218770027160645,7841390.0,43162007.0907,2017-08-27T00:00:00.000Z,2017-08-27T16:29:18.000Z,2017-08-27T00:59:27.000Z,2017-08-27T23:59:59.999Z
2017-08-26,0.002270990051329136,0.002496579894796014,0.002146240090951324,0.00243259989656508,838230.0,32619882.2683,2017-08-26T00:00:00.000Z,2017-08-26T15:59:18.000Z,2017-08-26T03:19:18.000Z,2017-08-26T23:59:59.999Z
2017-08-25,0.002337829908356071,0.002412989968433976,0.002157829934731126,0.002227389952167869,733213.0,29868124.4617,2017-08-25T00:00:00.000Z,2017-08-25T15:10:16.000Z,2017-08-25T20:14:21.000Z,2017-08-25T23:59:59.999Z
2017-08-24,0.002277809893712401,0.002633650088682771,0.002240770030766726,0.002341530052945018,2214120.0,31398681.6278,2017-08-24T00:00:00.000Z,2017-08-24T03:39:17.000Z,2017-08-24T00:09:47.000Z,2017-08-24T23:59:59.999Z
2017-08-23,0.00208426988683641,0.002316100057214499,0.001960240071639419,0.002236539963632822,943903.0,29990821.1331,2017-08-23T00:00:00.000Z,2017-08-23T21:09:21.000Z,2017-08-23T05:44:11.000Z,2017-08-23T23:59:59.999Z
2017-08-22,0.00204159994609654,0.00212263991124928,0.001848020008765161,0.00208858004771173,670162.0,28006755.6146,2017-08-22T00:00:00.000Z,2017-08-22T23:49:11.000Z,2017-08-22T05:09:10.000Z,2017-08-22T23:59:59.999Z
2017-08-21,0.00211003003641963,0.002236299915239215,0.00200278009288013,0.002036920050159097,737684.0,27314022.2766,2017-08-21T00:00:00.000Z,2017-08-21T02:04:19.000Z,2017-08-21T16:19:14.000Z,2017-08-21T23:59:59.999Z
2017-08-20,0.002072880044579506,0.002394279930740595,0.001991959987208247,0.002117960015311837,1138590.0,28400725.9101,2017-08-20T00:00:00.000Z,2017-08-20T07:49:27.000Z,2017-08-20T01:49:19.000Z,2017-08-20T23:59:59.999Z
2017-08-19,0.002054099924862385,0.002126300008967519,0.001889539998956025,0.002041239989921451,766239.0,27371951.1968,2017-08-19T00:00:00.000Z,2017-08-19T03:04:14.000Z,2017-08-19T07:49:17.000Z,2017-08-19T23:59:59.999Z
2017-08-18,0.002482499927282333,0.00249318010173738,0.001865740050561726,0.002055810065940023,2105590.0,27567327.2079,2017-08-18T00:00:00.000Z,2017-08-18T00:49:37.000Z,2017-08-18T19:19:19.000Z,2017-08-18T23:59:59.999Z
2017-08-17,0.002502189949154854,0.002601590007543564,0.002282239962369204,0.002490089973434806,1649550.0,33390792.8297,2017-08-17T00:00:00.000Z,2017-08-17T16:59:09.000Z,2017-08-17T06:59:19.000Z,2017-08-17T23:59:59.999Z
2017-08-16,0.002658470068126917,0.002872620010748506,0.002319480059668422,0.002505080075934529,3085850.0,33591800.8192,2017-08-16T00:00:00.000Z,2017-08-16T07:49:11.000Z,2017-08-16T15:39:07.000Z,2017-08-16T23:59:59.999Z
2017-08-15,0.001947119948454201,0.003347249934449792,0.001824859995394945,0.002614079974591732,5654350.0,35053433.2977,2017-08-15T00:00:00.000Z,2017-08-15T12:29:06.000Z,2017-08-15T06:19:17.000Z,2017-08-15T23:59:59.999Z
2017-08-14,0.002356109907850623,0.002493690000846982,0.001830199966207147,0.001899329945445061,1663070.0,25469012.9856,2017-08-14T00:00:00.000Z,2017-08-14T01:09:07.000Z,2017-08-14T23:09:06.000Z,2017-08-14T23:59:59.999Z
2017-08-13,0.002824459923431277,0.002871159929782152,0.002150980057194829,0.002354359952732921,1979240.0,31570725.1571,2017-08-13T00:00:00.000Z,2017-08-13T00:44:08.000Z,2017-08-13T18:29:09.000Z,2017-08-13T23:59:59.999Z
2017-08-12,0.002374059986323118,0.00294920988380909,0.002374059986323118,0.002864670008420944,2235980.0,38413712.9563,2017-08-12T00:00:00.000Z,2017-08-12T23:19:05.000Z,2017-08-12T00:04:05.000Z,2017-08-12T23:59:59.999Z
2017-08-11,0.002595720114186406,0.002876909915357828,0.002352809999138117,0.002448430052027106,2907700.0,32832154.2145,2017-08-11T00:00:00.000Z,2017-08-11T00:49:05.000Z,2017-08-11T23:09:05.000Z,2017-08-11T23:59:59.999Z
2017-08-10,0.003142779925838113,0.003192590083926916,0.002436989918351173,0.002595799975097179,2983320.0,34808308.1444,2017-08-10T00:00:00.000Z,2017-08-10T04:24:05.000Z,2017-08-10T23:14:07.000Z,2017-08-10T23:59:59.999Z
2017-08-09,0.003316239919513464,0.003407019888982177,0.003104930045083165,0.003109429962933064,915199.0,41695815.3916,2017-08-09T00:00:00.000Z,2017-08-09T03:19:05.000Z,2017-08-09T23:04:20.000Z,2017-08-09T23:59:59.999Z
2017-08-08,0.003358080051839352,0.003554149996489286,0.003161649918183684,0.003352370113134384,1278610.0,44953512.5873,2017-08-08T00:00:00.000Z,2017-08-08T20:34:05.000Z,2017-08-08T04:14:09.000Z,2017-08-08T23:59:59.999Z
2017-08-07,0.003349649952724576,0.003516719909384847,0.00325494003482163,0.003354690037667751,1262230.0,44984622.563,2017-08-07T00:00:00.000Z,2017-08-07T14:54:13.000Z,2017-08-07T19:59:06.000Z,2017-08-07T23:59:59.999Z
2017-08-06,0.003385609947144985,0.003483650041744113,0.003303719917312264,0.003357140114530921,780766.0,45017475.7701,2017-08-06T00:00:00.000Z,2017-08-06T16:34:07.000Z,2017-08-06T03:29:08.000Z,2017-08-06T23:59:59.999Z
2017-08-05,0.003054660046473146,0.003521620063111186,0.003035279922187328,0.003352530067786574,969930.0,44955658.1029,2017-08-05T00:00:00.000Z,2017-08-05T17:54:08.000Z,2017-08-05T01:14:18.000Z,2017-08-05T23:59:59.999Z
2017-08-04,0.002981990110129118,0.003097820095717907,0.002943960018455982,0.003084240015596151,731566.0,41358030.7849,2017-08-04T00:00:00.000Z,2017-08-04T15:39:23.000Z,2017-08-04T05:19:18.000Z,2017-08-04T23:59:59.999Z
2017-08-03,0.002974259899929166,0.003047459991648793,0.002874939935281873,0.002982740057632327,677314.0,39996969.3484,2017-08-03T00:00:00.000Z,2017-08-03T10:14:16.000Z,2017-08-03T02:19:24.000Z,2017-08-03T23:59:59.999Z
2017-08-02,0.003056379966437817,0.003226910019293428,0.002813430037349463,0.002968949964269996,1315040.0,39812052.7257,2017-08-02T00:00:00.000Z,2017-08-02T09:59:17.000Z,2017-08-02T21:54:19.000Z,2017-08-02T23:59:59.999Z
2017-08-01,0.003033970016986132,0.003263219958171248,0.00272865011356771,0.003056959947571158,1416960.0,40992220.3811,2017-08-01T00:00:00.000Z,2017-08-01T00:49:23.000Z,2017-08-01T12:14:15.000Z,2017-08-01T23:59:59.999Z
2017-07-31,0.002932949922978878,0.003031119937077165,0.002801639959216118,0.003031119937077165,574812.0,40645719.6174,2017-07-31T00:00:00.000Z,2017-07-31T23:59:13.000Z,2017-07-31T06:34:13.000Z,2017-07-31T23:59:59.999Z
2017-07-30,0.002962559927254915,0.003023470053449273,0.00278431992046535,0.002956779906526208,381432.0,39648859.4481,2017-07-30T00:00:00.000Z,2017-07-30T02:04:13.000Z,2017-07-30T06:59:18.000Z,2017-07-30T23:59:59.999Z
2017-07-29,0.002837470034137368,0.002997060073539615,0.002708249958232045,0.00293597998097539,442952.0,39369942.4246,2017-07-29T00:00:00.000Z,2017-07-29T21:19:19.000Z,2017-07-29T04:54:14.000Z,2017-07-29T23:59:59.999Z
2017-07-28,0.002955009927973151,0.002993080066516995,0.002739589894190431,0.002848489908501506,765866.0,38196747.6949,2017-07-28T00:00:00.000Z,2017-07-28T00:09:17.000Z,2017-07-28T13:19:15.000Z,2017-07-28T23:59:59.999Z
2017-07-27,0.00285310996696353,0.003013710025697947,0.002811339916661382,0.00295013003051281,403387.0,39559686.4574,2017-07-27T00:00:00.000Z,2017-07-27T23:29:12.000Z,2017-07-27T16:24:11.000Z,2017-07-27T23:59:59.999Z
2017-07-26,0.002918249927461147,0.003021149896085262,0.002692309906706214,0.002820149995386601,527499.0,37816723.2504,2017-07-26T00:00:00.000Z,2017-07-26T00:39:20.000Z,2017-07-26T16:24:12.000Z,2017-07-26T23:59:59.999Z
2017-07-25,0.003447199938818812,0.0034709800966084,0.002674209885299206,0.002916930010542274,1565000.0,39114491.9777,2017-07-25T00:00:00.000Z,2017-07-25T00:49:15.000Z,2017-07-25T20:59:15.000Z,2017-07-25T23:59:59.999Z
2017-07-24,0.003382389899343252,0.003457699902355671,0.003167910035699606,0.003392500104382634,1085000.0,45491634.7099,2017-07-24T00:00:00.000Z,2017-07-24T20:09:13.000Z,2017-07-24T08:29:13.000Z,2017-07-24T23:59:59.999Z
2017-07-23,0.003452759934589267,0.003562710015103221,0.003116680076345801,0.003360159927979112,1018840.0,45057972.3764,2017-07-23T00:00:00.000Z,2017-07-23T01:39:08.000Z,2017-07-23T12:19:06.000Z,2017-07-23T23:59:59.999Z
2017-07-22,0.003040679963305593,0.003570589935407043,0.003010360058397055,0.003424610011279583,1320850.0,45922212.8648,2017-07-22T00:00:00.000Z,2017-07-22T18:29:06.000Z,2017-07-22T01:14:04.000Z,2017-07-22T23:59:59.999Z
2017-07-21,0.003285130020231009,0.003311400068923831,0.00291046011261642,0.003094359999522567,693310.0,41493734.6443,2017-07-21T00:00:00.000Z,2017-07-21T01:19:04.000Z,2017-07-21T20:09:04.000Z,2017-07-21T23:59:59.999Z
2017-07-20,0.002549020107835531,0.00339279999025166,0.002549020107835531,0.003261080011725426,846866.0,43729361.8629,2017-07-20T00:00:00.000Z,2017-07-20T23:19:04.000Z,2017-07-20T00:04:04.000Z,2017-07-20T23:59:59.999Z
2017-07-19,0.00276309996843338,0.003036580048501492,0.002459360053762794,0.002601559972390533,1212590.0,34885546.7048,2017-07-19T00:00:00.000Z,2017-07-19T07:59:03.000Z,2017-07-19T20:24:04.000Z,2017-07-19T23:59:59.999Z
2017-07-18,0.002423059893772006,0.0030997300054878,0.002326319925487042,0.002781519899144769,2506900.0,37298715.3363,2017-07-18T00:00:00.000Z,2017-07-18T15:04:04.000Z,2017-07-18T04:39:04.000Z,2017-07-18T23:59:59.999Z
2017-07-17,0.001998820109292865,0.002442949917167425,0.001962630078196526,0.002439700067043304,762260.0,32715089.5215,2017-07-17T00:00:00.000Z,2017-07-17T23:24:06.000Z,2017-07-17T00:19:06.000Z,2017-07-17T23:59:59.999Z
2017-07-16,0.002122899983078241,0.00220905989408493,0.001802260056138039,0.00198227004148066,485807.0,26581194.6165,2017-07-16T00:00:00.000Z,2017-07-16T03:19:04.000Z,2017-07-16T13:09:06.000Z,2017-07-16T23:59:59.999Z
2017-07-15,0.002350619994103909,0.002358840079978108,0.002069930080324411,0.002109890105202794,544098.0,28292511.4688,2017-07-15T00:00:00.000Z,2017-07-15T00:44:04.000Z,2017-07-15T14:14:04.000Z,2017-07-15T23:59:59.999Z
2017-07-14,0.002644950058311224,0.002654850017279387,0.002170949941501021,0.002354660071432591,1111590.0,31574747.9988,2017-07-14T00:00:00.000Z,2017-07-14T00:14:06.000Z,2017-07-14T21:04:03.000Z,2017-07-14T23:59:59.999Z
